user_id,video_id,date,hourmin,score
0,7531,20220422,1600,0.05796073747611301
0,4214,20220425,1800,0.27601305798628456
1,1184,20220428,2200,0.8391494115474474
2,5664,20220426,1700,0.5420635201918461
2,5633,20220427,1300,0.8745005079737218
3,3871,20220422,2300,0.11185140061530663
3,2981,20220424,2300,0.09623191504424666
3,1079,20220424,2300,0.16923535689532038
4,4672,20220424,2300,0.63708836869416
4,2826,20220426,2200,0.31413479270441574
4,7136,20220428,1200,0.45513123094789043
4,5692,20220428,1600,0.4287099110480096
5,454,20220428,2100,0.34802299753073207
5,299,20220428,2200,0.5884158873442517
7,5474,20220423,2200,0.12516073914149708
7,5474,20220423,2200,0.12489147270395629
7,509,20220428,1700,0.5030858335360622
8,4761,20220422,2000,0.05602145523169957
8,4761,20220422,2000,0.23449760070217732
14,2075,20220423,2000,0.6578667769577078
15,1634,20220423,200,0.06779631532561879
15,7199,20220423,900,0.7351723009068913
15,6678,20220423,1900,0.0938948068869719
15,4191,20220425,200,0.11806721471881136
15,4734,20220425,300,0.08073505357330352
16,6205,20220422,2300,0.38366567416945213
16,4640,20220422,2300,0.28760866852294054
16,2986,20220423,2100,0.5808796603673211
16,985,20220423,2300,0.15921463148394832
16,706,20220423,2300,0.1598650890992775
16,4277,20220424,1800,0.319856209950005
16,4856,20220426,2100,0.011047976317990111
16,5975,20220427,2200,0.0038670603168513857
16,5975,20220427,2200,0.003717359781015996
16,6476,20220428,2200,0.0956897383842491
17,5135,20220423,2200,0.2826353691171616
18,6601,20220422,1900,0.9117687342917501
18,6270,20220427,2000,0.6860930824645813
19,6732,20220423,2100,0.04715239157021539
19,3158,20220423,2200,0.0753940446951666
21,3970,20220422,1300,0.350572311179592
21,4644,20220422,2000,0.3305873623615321
21,4656,20220424,1400,0.1951094833125688
21,5618,20220425,2200,0.40952604057526365
23,1725,20220422,1900,0.27079998286379264
23,5242,20220422,1900,0.28674624729607734
23,823,20220422,2000,0.2784235041065579
