row_id,user_id,video_id,score
0,0,3978,-3.856973648
1,0,160,-1.198169947
2,0,6946,-1.50504303
3,1,6328,-0.4242298007
4,1,5133,1.169255376
5,2,5809,-0.1092109233
6,2,1200,0.5546879768
7,2,3913,0.2721833885
8,2,6893,0.4869057536
9,2,4462,-0.1905943155
10,2,324,0.0003911554813
11,2,5894,-0.1493869722
12,2,1600,0.5031247139
13,3,3159,-0.4963461757
14,3,1103,-3.998770237
15,4,5433,-1.90003407
16,5,3921,-1.782012105
17,7,1323,-1.068180084
18,7,1749,-0.8483329415
19,7,7360,-2.19925046
20,7,4532,-1.143393755
21,7,2303,-0.6564565897
22,7,2313,-0.938405633
23,7,4231,-1.020949602
24,10,6280,0.2593703568
25,11,4732,-0.06020098925
26,13,5507,0.07201623917
27,13,6778,-1.62011385
28,13,2790,0.3592371941
29,15,5047,0.08684587479
30,15,559,0.5402885079
31,15,6252,-1.580403924
32,15,1911,-2.864949942
33,15,5809,-0.6075445414
34,15,31,-0.6046082973
35,16,4888,-3.641893625
36,16,5244,-3.702720881
37,16,6177,-3.330189705
38,16,239,-2.190945148
39,16,4771,-3.74204421
40,16,3098,-1.935241461
41,22,6979,-2.824329138
42,22,6441,-2.399745464
43,22,1015,-2.096939087
44,22,3334,-2.617708921
45,24,2208,-0.207408458
46,25,2171,-1.112734795
47,25,1600,-0.1554904878
48,26,3577,-3.227064848
49,26,7110,-1.100786567
50,27,909,0.04253712296
51,27,5199,-0.1547407508
52,27,2923,-0.4052440524
53,27,1741,-0.07975807786
54,27,2873,-1.08785224
55,27,3210,-0.2774451673
56,27,5771,0.06778979301
57,27,305,-0.2049649209
58,27,2795,-0.3026520312
59,27,3535,-0.2786890268
60,28,664,-1.595258713
61,29,2166,-1.376316667
62,29,5371,-1.397455692
63,29,722,-2.6580863
64,29,6942,-2.232196093
65,29,2331,-2.611558199
66,29,2399,-2.197827816
67,30,2684,-4.253605366
68,30,4962,-1.742755175
69,31,4734,-3.369128227
70,31,212,-1.260438085
71,32,197,1.645914555
72,33,5513,-3.945768595
73,33,2594,-3.963397264
74,33,5928,-3.769845486
75,33,5928,-3.769845486
76,33,3418,-2.885389328
77,34,6093,0.8485314846
78,34,5374,0.7671659589
79,35,5286,-1.025740504
80,35,6478,-1.992718816
81,36,4086,0.1916079223
82,36,6794,0.7631709576
83,36,1868,0.5458061695
84,36,7058,0.6268184185
85,37,368,-1.896944642
86,38,4955,1.2122612
87,38,7172,-2.617725372
88,38,5868,0.4724324048
89,38,1744,1.369922876
90,38,7172,-2.536895037
91,39,1052,-3.890237808
92,40,7172,-2.235109329
93,40,1868,1.712884068
94,45,278,-0.2724279165
95,45,668,-0.6478018761
96,46,3032,-1.722984791
97,46,6921,-1.684461832
98,46,2041,-1.849234343
99,46,5928,-3.117791414
100,46,5928,-3.117791414
101,48,143,1.611034274
102,49,3232,-0.07188251615
103,50,6932,-0.1478683949
104,50,3654,-1.07869184
105,52,1868,1.697503805
106,53,3155,0.3135259748
107,53,3738,-0.6183387041
108,53,4771,-1.248899698
109,53,3627,1.170554996
110,54,7233,-0.7493832707
111,54,5809,-3.211530447
112,54,1419,-1.086013436
113,54,1538,-1.377647042
114,55,6031,-3.21646142
115,57,4672,-0.375359416
116,57,7160,-0.5460988283
117,57,3483,-1.876796603
118,58,1755,-0.7820633054
119,58,6666,-0.9063442945
120,58,1842,-0.3526038826
121,58,5289,-0.6282025576
122,58,3831,-0.8029614091
123,58,2041,-0.8922966719
124,58,5107,-1.271318197
125,58,1725,-0.854675889
126,61,1478,0.4557788968
127,62,2452,-1.455891609
128,62,4650,-0.7082967758
129,62,6149,-0.9759864211
130,62,4955,-0.6450493932
131,62,1280,-2.056450605
132,62,4906,-1.161491513
133,63,6715,-1.51938796
134,63,605,-0.05759583414
135,63,3273,-0.1098166108
136,63,1395,-0.4237523079
137,63,5392,-0.1334262192
138,63,6528,-0.3467658758
139,63,2949,-0.2629189491
140,63,6298,-0.2371606827
141,63,3239,-0.62936759
142,64,5513,-1.3582232
143,64,6319,-1.209846258
144,64,6767,-1.625730872
145,64,86,-1.118579507
146,64,3984,-1.219703913
147,64,1964,-1.313079119
148,64,145,-0.5820381045
149,64,4661,-0.8686383367
150,64,5137,-1.062407732
151,64,4715,-1.045440078
152,64,1481,-3.17834568
153,64,256,-1.152610302
154,64,3159,-1.13896358
155,64,6888,-0.6101517677
156,64,5723,-1.295027256
157,65,4927,-1.384970784
158,65,1566,-2.40398407
159,65,5665,-1.18834269
160,65,2171,-1.457231879
161,65,1717,-1.513548017
162,65,6987,-2.17458725
163,65,2631,-0.6912988424
164,65,6774,-0.5384687185
165,66,4673,-1.364426613
166,67,5678,-0.5885977149
167,68,3588,-1.782784939
168,68,5474,-3.300399542
169,68,6209,-1.929902315
170,68,4055,-2.574164867
171,68,5481,-1.694898605
172,68,1419,-1.900662184
173,69,3508,-1.418756247
174,69,7099,-3.632262945
175,70,6510,-0.3730280101
176,70,3844,0.6983935833
177,70,2171,-1.009200335
178,71,1068,-2.069269896
179,71,232,-2.274067879
180,73,828,-0.922991991
181,73,1886,-0.8918632269
182,73,1744,-0.4924246669
183,73,2464,-1.093453526
184,73,1702,-0.920484364
185,73,5374,-0.7027420998
186,73,7181,-0.3856523931
187,73,2208,-0.7637854815
188,73,2715,-0.753290832
189,73,3102,-1.041471601
190,73,2303,-0.7230838537
191,73,7370,-0.7169524431
192,73,2923,-0.7980252504
193,73,2941,-1.103866577
194,73,119,0.02314153314
195,73,6364,-0.9798511267
196,73,1487,-0.3669476509
197,73,190,-0.8277677298
198,73,2527,-0.5997043848
199,73,4946,-0.9758751392
200,73,1976,-0.6666459441
201,73,48,-0.9886974096
202,73,792,-0.6874964237
203,73,1080,-1.044426799
204,73,747,-0.8878929615
205,75,5494,-3.554452896
206,75,2740,-3.647982121
207,76,4275,-2.061229229
208,76,5204,-2.074786663
209,76,534,-2.255669117
210,76,2681,-1.982126355
211,76,1402,-2.202293873
212,77,3238,1.511207581
213,77,6087,1.47405839
214,77,6390,-1.691501737
215,77,3769,-2.267317057
216,77,1853,1.240651965
217,77,4955,2.07820797
218,77,1212,0.9862861037
219,77,2115,1.182392001
220,77,53,1.898772478
221,77,1757,1.237175822
222,77,4496,2.031023502
223,77,5674,1.677270055
224,77,5931,1.080596328
225,79,6619,-0.4825108945
226,80,4904,-0.9207851887
227,80,6413,-0.9137785435
228,81,7336,1.044405222
229,81,6303,0.3833704889
230,82,1298,-0.8286449909
231,82,7072,-3.625660419
232,82,2510,-1.019373298
233,82,2207,-0.8586010933
234,83,1754,0.1697386205
235,83,1489,-0.1408512294
236,83,1344,-0.132252872
237,83,3670,-1.217877626
238,83,2963,-1.322127223
239,83,3876,-3.127655983
240,83,3936,-0.6660360098
241,83,2030,-0.3633697629
242,83,6268,-0.4843504429
243,83,2395,-0.5495717525
244,84,4003,0.04948565364
245,86,2383,-0.9196336269
246,86,6989,-0.3362220824
247,88,419,-1.663122177
248,88,419,-1.663122177
249,88,220,-0.8823164701
250,88,1264,-1.242810726
251,88,3936,-0.08210733533
252,91,5808,-0.1467731595
253,92,3982,4.567076206
254,92,4644,3.524891376
255,92,3352,3.723045826
256,92,2399,2.672609806
257,94,1694,-2.635998011
258,94,1694,-2.635998011
259,96,3959,-1.925397515
260,96,3018,-2.205532789
261,96,2684,-4.467173576
262,98,7443,0.02097821236
263,98,936,-0.526950717
264,98,4271,-0.5816317797
265,98,2041,-0.2457529306
266,99,4496,0.41078192
267,99,4631,0.2784722447
268,99,443,0.0373583734
269,99,2257,0.4218316674
270,100,3786,-1.23756659
271,100,2148,-0.2152545452
272,100,5866,-0.6529978514
273,101,1033,-1.665547609
274,102,4788,1.11130476
275,102,5618,1.522908449
276,104,5414,-2.226907492
277,104,6831,-3.924481392
278,104,4463,-4.036793709
279,104,2995,-2.081637621
280,104,2604,-4.184270859
281,104,6969,-1.602655172
282,104,7105,-2.878282547
283,104,7122,-2.207403898
284,106,1588,-3.149321079
285,107,6552,3.626102448
286,107,2981,-1.461593151
287,108,3018,-0.9406507611
288,108,7233,-0.717299819
289,108,4512,-1.370240211
290,108,3941,-1.345556021
291,108,3955,-0.5254916549
292,109,6459,-1.067033648
293,109,2962,-0.712841332
294,109,3603,-1.294877648
295,110,4252,-0.01657038927
296,110,5561,-0.4463931322
297,111,4172,-1.144361377
298,111,5928,-2.991971493
299,111,5928,-2.991971493
300,114,3685,1.061614633
301,114,1964,-0.0775821507
302,114,3315,0.3643994629
303,115,1723,1.027635336
304,115,6884,1.259905577
305,115,333,-1.885424614
306,115,501,0.8615940809
307,115,4870,0.8449316025
308,118,1788,-0.4184138179
309,118,1839,-3.277201653
310,119,1522,1.474447727
311,120,3393,-1.06548512
312,121,5733,-0.1338427067
313,122,4636,0.3561025262
314,122,3557,0.02318486571
315,122,2790,0.7592736483
316,122,1754,0.6896419525
317,122,1164,-0.4819994569
318,122,2303,0.5550630093
319,122,6488,0.2778064013
320,122,5822,-0.3623774648
321,122,3175,0.1565043032
322,124,6551,-1.899139524
323,124,6551,-1.899139524
324,125,655,0.458871007
325,125,3969,-0.2375271916
326,125,29,-0.3601952195
327,125,5641,0.423299551
328,125,4814,0.2534090281
329,125,2383,0.034904778
330,125,1217,-2.987605333
331,125,2510,0.6146296263
332,125,3369,-2.221774101
333,125,194,-2.721737385
